"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
20,"NCT02498912","Cyclophosphamide Followed by Intravenous and Intraperitoneal Infusion of Autologous T Cells Genetically Engineered to Secrete IL-12 and to Target the MUC16ecto Antigen in Patients With Recurrent MUC16ecto+ Solid Tumors",,"Active, not recruiting","No Results Available","Solid Tumors","Procedure: Production of Genetically-modified T cells|Drug: Cyclophosphamide|Device: IP Catheter Insertion|Genetic: Infusion of 4H11-28z/fIL-12/EGFRt+ Genetically-modified T cells|Drug: Fludarabine","maximum tolerated dose (MTD)|evidence of anti-tumor activity","Memorial Sloan Kettering Cancer Center|Stanford University|Juno Therapeutics, Inc.","Female","18 Years and older   (Adult, Older Adult)","Phase 1","18","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","15-014","August 2015","August 2022","August 2022","July 15, 2015",,"February 8, 2021","Memorial Sloan Kettering Cancer Center, New York, New York, United States",,"https://ClinicalTrials.gov/show/NCT02498912"
21,"NCT03240861","Genetically Engineered PBMC and PBSC Expressing NY-ESO-1 TCR After a Myeloablative Conditioning Regimen to Treat Patients With Advanced Cancer","NYESO SCT","Recruiting","No Results Available","HLA-A*0201 Positive Cells Present|Locally Advanced Malignant Neoplasm|NY-ESO-1 Positive|Unresectable Malignant Neoplasm|Sarcoma","Other: 18F-FHBG|Biological: Aldesleukin|Drug: Busulfan|Biological: Cellular Therapy|Procedure: Computed Tomography|Biological: Filgrastim|Drug: Fludarabine|Procedure: Leukapheresis|Drug: Plerixafor|Procedure: Positron Emission Tomography","Incidence of dose limiting toxicity|Detection of replication competent retrovirus and replication competent lentivirus|Duration of overall complete response|Duration of overall response|Persistence of transduced T cells|Engraftment and persistence of transduced progeny T cells|Engraftment and persistence of transduced T cells and progeny T cells|Feasibility of generation NY-ESO-1 TCR transgenic T cells and NY-ESO-1 TCR/sr39TK transgenic stem cells that meet the lot release criteria|Immunological monitoring will consist primarily of quantifying T cells bearing surface NY-ESO-1 TCR|Objective response|Persistence of TCR gene transduced cells|Time to disease progression","Jonsson Comprehensive Cancer Center|California Institute for Regenerative Medicine (CIRM)","All","16 Years and older   (Child, Adult, Older Adult)","Phase 1","12","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","15-000511|NCI-2017-00896|Ribas NYESO SCT Cancer","July 26, 2017","September 1, 2022","September 1, 2023","August 7, 2017",,"October 8, 2021","UCLA / Jonsson Comprehensive Cancer Center, Los Angeles, California, United States",,"https://ClinicalTrials.gov/show/NCT03240861"
22,"NCT03506802","TCR Genetically Engineered PBMC and PBSC After Melphalan Conditioning Regimen in Treating Participants With Relapsed and Refractory Multiple Myeloma","NYSCT MM","Withdrawn","No Results Available","HLA-A*0201 Positive Cells Present|NY-ESO-1 Positive Tumor Cells Present|Recurrent Plasma Cell Myeloma|Refractory Plasma Cell Myeloma","Radiation: 18F-FHBG|Biological: Aldesleukin|Biological: Cellular Therapy|Procedure: Computed Tomography|Biological: Filgrastim|Other: Laboratory Biomarker Analysis|Drug: Lenalidomide|Procedure: Leukapheresis|Drug: Melphalan|Drug: Plerixafor|Procedure: Positron Emission Tomography","Incidence of dose limiting toxicity|Feasibility of NY-ESO-1 TCR transgenic cells|Persistence of transduced T cells|Engraftment and persistence of transduced progeny T cells|Engraftment and persistence of transduced T cells and progeny T cells|Persistence of TCR gene transduced cells|Long term monitoring for replication competence of retrovirus (RCR) and lentivirus (RCL)|Immunological monitoring|Objective response|Duration of overall complete response|Duration of overall response|Time to disease progression","Jonsson Comprehensive Cancer Center|Novartis Pharmaceuticals","All","18 Years and older   (Adult, Older Adult)","Phase 1","0","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","17-001866|NCI-2018-00204","July 10, 2018","June 25, 2019","June 25, 2019","April 24, 2018",,"July 24, 2020","UCLA / Jonsson Comprehensive Cancer Center, Los Angeles, California, United States",,"https://ClinicalTrials.gov/show/NCT03506802"
23,"NCT04577326","Mesothelin-targeted CAR T-cell Therapy in Patients With Mesothelioma",,"Recruiting","No Results Available","Malignant Pleural Mesothelioma (MPM)","Drug: cyclophosphamide|Biological: CAR T cells","MTD of M28z1XXPD1DNR|overall response rate (ORR)","Memorial Sloan Kettering Cancer Center|Atara Biotherapeutics","All","18 Years and older   (Adult, Older Adult)","Phase 1","30","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","20-328","September 30, 2020","September 2023","September 2023","October 6, 2020",,"July 20, 2021","Memorial Sloan Kettering Cancer Center (All Protocol Activities), New York, New York, United States",,"https://ClinicalTrials.gov/show/NCT04577326"
24,"NCT00794131","Safety Study of GL-ONC1, an Oncolytic Virus, in Patients With Advanced Solid Tumors",,"Completed","No Results Available","Advanced Cancers (Solid Tumors)","Biological: GL-ONC1","Determine the safety and tolerability of GL-ONC1, administered intravenously to patients with advanced solid tumors.|Detection of virus delivery to primary and/or metastatic tumors by PCR and immunohistochemistry.|Evaluation of anti-vaccinia virus immune response (antibody responses)|Evaluation of viral delivery by fluorescence imaging|Determine recommended dose and schedule for future investigation.|Evaluation of anti-tumor activity|Determine possible predictive value of Circulating Tumor Cell counts and Beta-glucuronidase levels relative to patient survival outcomes.|Assess correlation of CTC number with radiological (imaging) as early pharmacodynamic and response rate indicators for GL-ONC1 treatment.","Genelux Corporation","All","18 Years and older   (Adult, Older Adult)","Phase 1","43","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Genelux - P01","November 2008","November 2015","November 2015","November 19, 2008",,"December 14, 2015","Royal Marsden Hospital, Surrey, United Kingdom",,"https://ClinicalTrials.gov/show/NCT00794131"
25,"NCT04426669","A Study of Metastatic Gastrointestinal Cancers Treated With Tumor Infiltrating Lymphocytes in Which the Gene Encoding the Intracellular Immune Checkpoint CISH Is Inhibited Using CRISPR Genetic Engineering",,"Recruiting","No Results Available","Gastrointestinal Epithelial Cancer|Gastrointestinal Neoplasms|Cancer of Gastrointestinal Tract|Cancer, Gastrointestinal|Gastrointestinal Cancer|Colo-rectal Cancer|Pancreatic Cancer|Gall Bladder Cancer|Colon Cancer|Esophageal Cancer|Stomach Cancer","Drug: Cyclophosphamide|Drug: Fludarabine|Biological: Tumor-Infiltrating Lymphocytes (TIL)|Drug: Aldesleukin","Maximum tolerated dose (MTD)|Preliminary efficacy of tumor reactive autologous lymphocytes with knockout of CISH gene in patients with refractory metastatic gastrointestinal epithelial cancers: changes in diameter|Safety of tumor reactive autologous lymphocytes with knockout of the CISH gene - Incidence of Adverse Events|Progression-Free Survival (PFS)|Overall Survival (OS)|Toxicity profiles resulting from treatment using these engineered tumor-infiltrating lymphocytes","Intima Bioscience, Inc.|Masonic Cancer Center, University of Minnesota","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","20","Industry|Other","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2019LS002","May 15, 2020","October 2022","October 2022","June 11, 2020",,"August 23, 2021","Masonic Cancer Center, University of Minnesota, Minneapolis, Minnesota, United States",,"https://ClinicalTrials.gov/show/NCT04426669"
26,"NCT02081937","CART-19 Immunotherapy in Mantle Cell Lymphoma",,"Unknown status","No Results Available","Hematopoietic/Lymphoid Cancer|Non-hodgkin Lymphoma,B Cell|Mantle Cell Lymphoma","Biological: anti-CD19-CAR vector-transduced T cells","Occurrence of study related adverse events|Clinical responses to CART-19 cell therapy","Chinese PLA General Hospital","All","50 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","2","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CN301-XYK-CAR001","March 2014","December 2018","December 2019","March 7, 2014",,"March 11, 2014","Department of Hematology of Chinese PLA General Hospital, Beijing, Beijing, China",,"https://ClinicalTrials.gov/show/NCT02081937"
27,"NCT01318317","Genetically Engineered Lymphocyte Therapy After Peripheral Blood Stem Cell Transplant in Treating Patients With High-Risk, Intermediate-Grade, B-cell Non-Hodgkin Lymphoma",,"Active, not recruiting","No Results Available","Recurrent Adult Diffuse Large Cell Lymphoma|Recurrent Adult Diffuse Mixed Cell Lymphoma|Recurrent Adult Diffuse Small Cleaved Cell Lymphoma|Recurrent Grade 3 Follicular Lymphoma|Recurrent Mantle Cell Lymphoma","Procedure: peripheral blood stem cell transplantation (PBSCT)|Biological: filgrastim|Genetic: polymerase chain reaction|Biological: rituximab|Biological: genetically engineered lymphocyte therapy|Other: laboratory biomarker analysis|Drug: plerixafor|Procedure: autologous hematopoietic stem cell transplantation","MTD based on DLTs and defining the full toxicity profile (Phase I)|Woodchuck hepatitis virus post-transcriptional regulatory element (WPRE) detection above background (Phase II)|Rates of engraftment and persistence|Failure to engraft|Progression-free survival|Overall survival","City of Hope Medical Center|National Cancer Institute (NCI)","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","57","Other|NIH","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","09174|NCI-2011-00344|P50CA107399","October 20, 2011","August 2022","August 2022","March 18, 2011",,"September 7, 2020","City of Hope Medical Center, Duarte, California, United States",,"https://ClinicalTrials.gov/show/NCT01318317"
28,"NCT00621452","Genetically Engineered Lymphocytes, Cyclophosphamide, and Aldesleukin in Treating Patients With Relapsed or Refractory Mantle Cell Lymphoma or Indolent B-Cell Non-Hodgkin Lymphoma",,"Completed","No Results Available","B-cell Chronic Lymphocytic Leukemia|Extranodal Marginal Zone B-cell Lymphoma of Mucosa-associated Lymphoid Tissue|Nodal Marginal Zone B-cell Lymphoma|Recurrent Grade 1 Follicular Lymphoma|Recurrent Grade 2 Follicular Lymphoma|Recurrent Mantle Cell Lymphoma|Recurrent Marginal Zone Lymphoma|Recurrent Small Lymphocytic Lymphoma|Refractory Chronic Lymphocytic Leukemia|Splenic Marginal Zone Lymphoma|Waldenström Macroglobulinemia","Biological: therapeutic autologous lymphocytes|Drug: cyclophosphamide|Biological: aldesleukin|Genetic: polymerase chain reaction|Genetic: gene rearrangement analysis|Procedure: lymph node biopsy|Biological: genetically engineered lymphocyte therapy|Procedure: bone marrow aspiration|Other: flow cytometry|Other: laboratory biomarker analysis|Other: enzyme-linked immunosorbent assay","Feasibility of transfecting and expanding the necessary numbers of T cells and the types of problems and toxicities which might be encountered, graded according the National Cancer Institute Common Terminology Criteria for Adverse Events version 3.0|Comparison of the percentages of CD20-specific T cells and malignant B cells present in the blood before and after each T cell infusion|Immune response as assessed by ELISA and percent chromium release in cytotoxicity assays|Absolute numbers of T cells expressing the chimeric T Cell receptor (cTCR) per cubic uL of blood","Fred Hutchinson Cancer Research Center|National Cancer Institute (NCI)","All","Child, Adult, Older Adult","Phase 1","12","Other|NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2154.00|NCI-2010-00416","August 2007","January 2014",,"February 22, 2008",,"August 6, 2014","Fred Hutchinson Cancer Research Center/University of Washington Cancer Consortium, Seattle, Washington, United States",,"https://ClinicalTrials.gov/show/NCT00621452"
29,"NCT03157804","Lentiviral-mediated Gene Therapy of Fanconi Anemia Patients Subtype A","FANCOLEN-1","Active, not recruiting","No Results Available","Fanconi Anemia","Procedure: IV administration of Genetically Engineered Hematopoietic Stem/Progenitors Cells (HSPCs)|Biological: Genetically Engineered Hematopoietic Stem/Progenitor Cells|Other: Laboratory Biomarker Analysis|Biological: Filgrastim|Drug: Plerixafor|Procedure: Bone Marrow Aspiration","Number of participants with treatment-related adverse events as assessed by CTCAE v4.0|Proportion of patients with at least 0.1 copy of the therapeutic vector per nucleated bone marrow or peripheral blood cells three years after infusion.|Proportion of patients with clinical hematological response after the infusion of autologous CD34 + cells transduced with the therapeutic lentiviral vector","Hospital Infantil Universitario Niño Jesús, Madrid, Spain|Centro de Investigaciones Energéticas, Medioambientales y Tecnológicas (CIEMAT)|Centro de Investigación en Red de Enfermedades Raras (CIBERER)|Instituto de Investigación Sanitaria de la Fundación Jiménez Díaz|Hospital Vall d'Hebron|Universitat Autonoma de Barcelona","All","1 Year to 21 Years   (Child, Adult)","Phase 1|Phase 2","9","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","2011-006100-12","January 7, 2016","April 23, 2019","April 2022","May 17, 2017",,"November 25, 2020","Hospital Vall d'Hebron, Barcelona, Spain|Hospital Infantil del Niño Jesus, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT03157804"
30,"NCT04639245","Genetically Engineered Cells (MAGE-A1-specific T Cell Receptor-transduced Autologous T-cells) and Atezolizumab for the Treatment of Metastatic Triple Negative Breast Cancer, Urothelial Cancer, or Non-small Cell Lung Cancer",,"Recruiting","No Results Available","Anatomic Stage IV Breast Cancer AJCC v8|Metastatic Lung Non-Small Cell Carcinoma|Metastatic Malignant Solid Neoplasm|Metastatic Triple-Negative Breast Carcinoma|Metastatic Urothelial Carcinoma|Prognostic Stage IV Breast Cancer AJCC v8|Stage IV Lung Cancer AJCC v8|Stage IVA Lung Cancer AJCC v8|Stage IVB Lung Cancer AJCC v8","Drug: Atezolizumab|Drug: Cyclophosphamide|Drug: Fludarabine|Biological: MAGE-A1-specific T Cell Receptor-transduced Autologous T-cells|Biological: PD1 Inhibitor","Incidence of treatment-related unexpected grade 3 or higher adverse events|Best overall response|Peripheral blood concentration of infused transgenic T cells over time|Concentration of transgenic T cells in tumor tissue|Progression-free survival|Overall survival|Objective response rates","Fred Hutchinson Cancer Research Center|SignalOne Bio, Inc.","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","18","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","RG1007463|NCI-2020-06602|10420","July 19, 2021","December 1, 2024","December 1, 2024","November 20, 2020",,"November 16, 2021","Fred Hutch/University of Washington Cancer Consortium, Seattle, Washington, United States",,"https://ClinicalTrials.gov/show/NCT04639245"
31,"NCT03691376","Genetically Engineered Cells (NY-ESO-1 TCR Engineered T Cells and HSCs) After Melphalan Conditioning Regimen in Treating Patients With Recurrent or Refractory Ovarian, Fallopian Tube, or Primary Peritoneal Cancer",,"Active, not recruiting","No Results Available","Platinum-Resistant Fallopian Tube Carcinoma|Platinum-Resistant Ovarian Carcinoma|Platinum-Resistant Primary Peritoneal Carcinoma|Platinum-Sensitive Fallopian Tube Carcinoma|Platinum-Sensitive Ovarian Carcinoma|Platinum-Sensitive Primary Peritoneal Carcinoma|Recurrent Fallopian Tube Carcinoma|Recurrent Ovarian Carcinoma|Recurrent Primary Peritoneal Carcinoma|Refractory Fallopian Tube Carcinoma|Refractory Ovarian Carcinoma|Refractory Primary Peritoneal Carcinoma","Biological: Aldesleukin|Biological: Autologous NY-ESO-1-specific CD8-positive T Lymphocytes|Other: Cellular Therapy|Drug: Melphalan","Incidence of adverse events|Maximum tolerated dose (MTD)|Change in Immunological parameters associated with T cell persistence|Tumor response rates to treatment|Progression-free survival|Overall survival|Duration of response|Appearance of target antigen/major histocompatibility complex loss variants upon disease recurrence|Assessment of bioactivity|Assessment of Immunological parameters associated with functionality","Roswell Park Cancer Institute","Female","18 Years and older   (Adult, Older Adult)","Phase 1","4","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","i 287616|NCI-2018-01758","January 24, 2019","January 30, 2021","June 24, 2022","October 1, 2018",,"May 18, 2021","Roswell Park Cancer Institute, Buffalo, New York, United States",,"https://ClinicalTrials.gov/show/NCT03691376"
