"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
271,"NCT02083718","Peripheral Blood Stem Cell Combined With Mesenchymal Stem Cells for Treatment of Poor Graft Function",,"Unknown status","No Results Available","Stem Cell Transplantation, Hematopoietic|Poor Graft Function|Hematological Diseases","Biological: PBSC|Biological: MSCs","Percentage of Participants with Hematopoietic Recovery|Number of Participants with Serious and Non-Serious Adverse Events","Nanfang Hospital of Southern Medical University|Academy Military Medical Science, China|Peking University People's Hospital|Sun Yat-sen University|Guangdong Provincial People's Hospital|Guangzhou General Hospital of Guangzhou Military Command|Third Affiliated Hospital, Sun Yat-Sen University|Shanghai Zhongshan Hospital","All","14 Years to 65 Years   (Child, Adult, Older Adult)","Phase 2","120","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","NFH-PBSC-MSC-2014","January 2014","January 2016","January 2017","March 11, 2014",,"March 11, 2014","Department of Hematology,Nanfang Hospital, Southern Medical University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT02083718"
272,"NCT04461925","Treatment of Coronavirus COVID-19 Pneumonia (Pathogen SARS-CoV-2) With Cryopreserved Allogeneic P_MMSCs and UC-MMSCs",,"Recruiting","No Results Available","COVID-19 Pneumonia","Procedure: Placenta-Derived MMSCs; Cryopreserved Placenta-Derived Multipotent Mesenchymal Stromal Cells|Drug: Antibiotics|Drug: Hormones|Drug: Anticoagulant Therapy|Device: Оxygen therapy","Changes of oxygenation index PaO2/FiO2, most conveniently the P/F ratio.|Changes in length of hospital stay|Changes in mortality rate|Changes of С-reactive protein (CRP, mg/L)|Evaluation of Pneumonia Improvement|Duration of respiratory symptoms (difficulty breathing, dry cough, fever, etc.)|Peripheral blood count recovery time","Institute of Cell Therapy|Kyiv City Clinical Hospital # 4","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","30","Industry|Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","#4/24.04.2020","May 2, 2020","May 2, 2021","December 2021","July 8, 2020",,"July 8, 2020","Institute of Cell Therapy, Kyiv, Ukraine",,"https://ClinicalTrials.gov/show/NCT04461925"
273,"NCT04276987","A Pilot Clinical Study on Inhalation of Mesenchymal Stem Cells Exosomes Treating Severe Novel Coronavirus Pneumonia",,"Completed","No Results Available","Coronavirus","Biological: MSCs-derived exosomes","Adverse reaction (AE) and severe adverse reaction (SAE)|Time to clinical improvement (TTIC)|Number of patients weaning from mechanical ventilation|Duration (days) of ICU monitoring|Duration (days) of vasoactive agents usage|Duration (days) of mechanical ventilation supply|Number of patients with improved organ failure|Rate of mortality","Ruijin Hospital|Shanghai Public Health Clinical Center|Wuhan Jinyintan Hospital, Wuhan, China|Cellular Biomedicine Group Ltd.","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1","24","Other|Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MEXCOVID","February 15, 2020","May 31, 2020","July 31, 2020","February 19, 2020",,"September 7, 2020","Ruijin Hospital Shanghai Jiao Tong University School of Medicine, Shanghai, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT04276987"
274,"NCT03920397","Mesenchymal Stem Cells in Patients With Type 1 Diabetes Mellitus",,"Completed","No Results Available","Type 1 Diabetes Mellitus","Biological: Infusion of adipose tissue-derived stem/stromal cells and oral Cholecalciferol supplementation","Pancreatic β-cell function after an adipose tissue-derived stem/stromal cells infusion|Glycemic control after an adipose tissue-derived stem/stromal cells|Oral cholecalciferol 2000UI/day supplementation","Universidade Federal do Rio de Janeiro","All","16 Years to 35 Years   (Child, Adult)","Not Applicable","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Nutro_MesenchymalStemCells_DM1","March 1, 2015","March 1, 2021","May 1, 2021","April 18, 2019",,"May 26, 2021","Clementino Fraga Filho University Hospital of Rio de Janeiro, Rio de Janeiro, Brazil",,"https://ClinicalTrials.gov/show/NCT03920397"
275,"NCT04494386","Umbilical Cord Lining Stem Cells (ULSC) in Patients With COVID-19 ARDS","ULSC","Recruiting","No Results Available","Covid19|Corona Virus Infection|SARS-CoV Infection|ARDS|Coronavirus","Biological: Umbilical Cord Lining Stem Cells (ULSC)|Other: Placebo (carrier control)","Incidence of Dose Limiting Toxicity (DLT)|Incidence of Dose Limiting Toxicity (DLT), suspected adverse reaction (SAR), or serious adverse event (SAE)|Treatment-emergent adverse events (AE) and serious adverse events (SAE)|Levels of COVID-19 related ARDS as defined by the Berlin Definition of ARDS|Changes from baseline pulse oximetric saturation SpO2/FiO2 ratio or arterial oxygen pressure pAO2/FiO2 ratio|Number of ventilator-free days (VFD)|Changes in Complete Blood Count (CBC) with differential from baseline|Changes in levels of blood glucose (mg/dL) from baseline|Changes in levels of sodium (mEq/L) from baseline|Changes in levels of potassium (mEq/L) from baseline|Changes in levels of blood urea nitrogen (BUN; mg/dL) from baseline|Changes in levels of alanine transaminase (ALT; U/L) from baseline|Change in Urinalysis (UA) from baseline","Restem, LLC.","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","60","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","ULSC-CV-01","July 23, 2020","October 30, 2021","December 30, 2021","July 31, 2020",,"March 9, 2021","Miami Baptist Hospital, Miami, Florida, United States|Sanford Research, Sioux Falls, South Dakota, United States",,"https://ClinicalTrials.gov/show/NCT04494386"
276,"NCT03392311","Efficacy and Safety of AD-MSCs Plus Calpocitriol Ointment in Patients With Moderate to Severe Psoriasis",,"Enrolling by invitation","No Results Available","Mesenchymal Stromal Cells|Psoriasis|Drug Effect|Drug Toxicity","Drug: Calcipotriol ointment|Biological: adipose-derived multipotent mesenchymal stem cells","Improvement rate of PASI(Psoriasis Area and Severity Index)|PASI(Psoriasis Area and Severity Index)|Relapse rate in treatment period / follow-up period|PASI-50|PASI-75|Pruritus Scores on the Visual Analogue Scale|BSA|DLQI（Dermatology Life Quality Index）","Guangdong Provincial Hospital of Traditional Chinese Medicine","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","8","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","S2016-04-02","August 17, 2019","December 15, 2019","April 30, 2021","January 5, 2018",,"March 4, 2021","Guangdong Provincial Hospital of Traditional Chinese Medicine, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT03392311"
277,"NCT01576328","Safety Study of Mesenchymal Precursor Cells in Type 2 Diabetes",,"Completed","No Results Available","Type 2 Diabetes","Drug: Mesenchymal Precursor Cells (MPCs)","Primary objective of the study is to assess the safety and tolerability of MPC therapy","Mesoblast, Ltd.","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","61","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","MSB-DM003","April 2012","October 2013","October 2015","April 12, 2012",,"June 2, 2020","SC Clinical Research, Garden Grove, California, United States|Diabetes Research Institute, Miami, Florida, United States|Compass Research, Orlando, Florida, United States|Pennington Biomedical Research Center, Baton Rouge, Louisiana, United States|Tulane University Medical Center, New Orleans, Louisiana, United States|Big Sky Clinical Research, Butte, Montana, United States|Desert Endocrinology Clinical Research Center-Henderson, Henderson, Nevada, United States|Alliance Against Diabetes/AAD Clinical Research, Las Vegas, Nevada, United States|Active Practices and Research, Newington, New Hampshire, United States|The Carl and Edyth Lindner Center for Research and Education at The Christ Hospital, Cincinnati, Ohio, United States|Providence Health Partners - Center for Clinical Reseach, Dayton, Ohio, United States|Dallas Diabetes and Endocrine Center, Dallas, Texas, United States|West Houston Clinical Research Services, Houston, Texas, United States|Paragon Research Center, San Antonio, Texas, United States|Wasatch Clinical Research, Salt Lake City, Utah, United States|National Clinical Research - Norfolk, Inc, Norfolk, Virginia, United States|National Clinical Research - Richmond, Inc., Richmond, Virginia, United States|Capital Clinical Research Center, Olympia, Washington, United States",,"https://ClinicalTrials.gov/show/NCT01576328"
278,"NCT02709343","Trial of Bone-marrow Derived Mesenchymal Stromal Cells (MSC) for New Onset Chronic Lung Allograft Dysfunction","ASSIST-CLAD","Recruiting","No Results Available","Chronic Lung Allograft Dysfunction (CLAD)","Drug: Bone-marrow derived MSCs|Drug: Placebo","Progression-free survival|Time to fall in FEV1 > 10%|Freedom from Bronchiolitis Obliterans Syndrome (BOS) grade 3|All cause mortality|CLAD-specific mortality|Freedom from acute rejection|Freedom from the development of new donor specific anti-HLA antibodies|Freedom from CLAD progression|Rate of FEV1 decline|Rate of FVC decline|Change in 6-minute walk distance (6MWD)|Change in St George's Respiratory Questionnaire (SGRQ) Score|Inpatient bed-days","The University of Queensland|Isopogen|Cell and Tissue Therapies","All","18 Years and older   (Adult, Older Adult)","Phase 2","82","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","ASSIST-CLAD","April 21, 2017","June 2022","June 2022","March 16, 2016",,"March 31, 2020","St Vincents Hospital, Sydney, New South Wales, Australia|The Prince Charles Hospital, Brisbane, Queensland, Australia|Royal Adelaide Hospital, Adelaide, South Australia, Australia|The Alfred Hospital, Melbourne, Victoria, Australia|Fiona Stanley Hospital, Murdoch, Western Australia, Australia",,"https://ClinicalTrials.gov/show/NCT02709343"
279,"NCT04362189","Efficacy and Safety Study of Allogeneic HB-adMSCs for the Treatment of COVID-19",,"Active, not recruiting","No Results Available","COVID-19","Biological: HB-adMSC|Other: Placebo","Interleukin-6|C Reactive protein|Oxygenation|TNF alpha|IL-10|Return to room air (RTRA)|EKG qt interval|Leukocyte differential|Glucose|Calcium|Albumin|Total protein|Sodium|Total carbon dioxide|Potassium|Chloride|BUN|Creatinine|Alkaline phosphatase|Alanine aminotransferase|Total bilirubin|White blood cells|Red blood cells|Hemoglobin|Hematocrit|Mean corpuscular volume|Mean corpuscular hemoglobin|Mean corpuscular hemoglobin concentration|Red cell distribution width|Neutrophils|Lymphs|Monocytes|Eosinophils|Basophils|Absolute neutrophils|Absolute lymphs|Absolute monocytes|Absolute eosinophils|Absolute basophils|Immature granulocytes|Platelets|Prothrombin time|INR|NK cell surface antigen (CD3-CD54+)|CD4+/CD8+ ratio|Myoglobin|Troponin|Creatinine kinase MB|Serum ferritin|Adverse events|7-point ordinal scale|D-dimer|Chest X-ray|CT scan|PCR test for SARS-CoV-2","Hope Biosciences Stem Cell Research Foundation|Advanced Diagnostics Healthcare|Hope Biosciences|United Memorial Medical Center","All","Child, Adult, Older Adult","Phase 2","100","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","HBCOV03","June 30, 2020","October 31, 2021","October 31, 2021","April 24, 2020",,"July 6, 2021","River Oaks Hospital and Clinics, Houston, Texas, United States|United Memorial Medical Center, Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT04362189"
280,"NCT04939337","A Study of TH-SC01 for Treating Complex Perianal Fistula in Perianal Crohn's Disease.",,"Enrolling by invitation","No Results Available","Crohn's Disease","Drug: TH-SC01","Percentage of Participants who Achieve Combined Remission|Percentage of Participants who Achieve Clinical Remission|Percentage of Participants who Achieve Clinical Response|Percentage of Participants who decrease in PDAI|Percentage of Participants who decrease in IBDQ|Percentage of Participants who decrease in VAS scale|Percentage of Participants who decrease in Wexner incontinence score","Jinling Hospital, China|Jiangsu Topcel-KH Pharmaceutical Co., Ltd","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1","24","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","20181231","November 12, 2020","January 2024","August 2024","June 25, 2021",,"June 25, 2021","Jinling hospital, Nanjing, Jiangsu, China",,"https://ClinicalTrials.gov/show/NCT04939337"
281,"NCT00136903","Safety and Efficacy Study of Adult Human Mesenchymal Stem Cells to Treat Acute Graft Versus Host Disease (GVHD)",,"Completed","No Results Available","Graft Vs Host Disease","Drug: Prochymal - 2 million cells|Drug: Prochymal - 8 million cells","Protocol 260 - Response by Day 28, also called Overall Response. Overall response. includes complete response (CR) and partial response (PR)|Protocol 261- Patients were followed for 2 years for safety. The incidence rate of different adverse events among subjects treated with either dose of Prochymal® in the preceding study (Protocol No. 260).|Protocol 260 - Partial Response or Improvement of GVHD by Day 28 in one or more organs involved with GVHD symptoms at Day 1,|Protocol 260 - Time to best response of GVHD|Protocol 260 - Time to improvement of GVHD in one or more organs|Protocol 261 - Survival through study day 90","Mesoblast, Inc.|Mesoblast, Ltd.","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 2","33","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","260-261","April 27, 2005","July 28, 2006","July 14, 2008","August 29, 2005",,"March 9, 2020","St. Francis Hospital, Indianapolis, Indiana, United States|Kansas City Cancer Centers - BMT, Kansas City, Missouri, United States|The Cancer Center at Hackensack University, Hackensack, New Jersey, United States|Roswell Park Cancer Institute, Buffalo, New York, United States|Mt. Sinai Hospital, New York, New York, United States|University of Rochester, Rochester, New York, United States|New York Medical College, Valhalla, New York, United States|MD Anderson Cancer Center, Houston, Texas, United States|Medical College of Wisconsin, FEC, Milwaukee, Wisconsin, United States",,"https://ClinicalTrials.gov/show/NCT00136903"
282,"NCT01045382","MSC and HSC Coinfusion in Mismatched Minitransplants",,"Terminated","No Results Available","Leukemia, Myeloid, Acute|Leukemia, Lymphoblastic, Acute|Leukemia, Myelocytic, Chronic|Myeloproliferative Disorders|Myelodysplastic Syndromes|Multiple Myeloma|Leukemia, Lymphocytic, Chronic|Hodgkin's Disease|Lymphoma, Non-Hodgkin","Biological: Mesenchymal stem cells|Other: Isotonic solution","One-year overall survival in the 2 arms.|Incidence of grade II-IV and grade III-IV acute GVDH|Number of absolute donor T cells after HCT in each arm|Cumulative incidence of non-relapse mortality|Incidence of extensive chronic GVHD in each arm|Incidence of graft rejection in each arm.|Quality and timing of immunologic reconstitution in each arm.|Detection of MSC from donor origin in recipient marrow after HCT in patients given MSC|Proportion of patients with measurable disease at HCT who achieve a complete response in each arm.|Cumulative incidence of relapse|Incidence of progression-free survival|Incidence of infections","University of Liege|AZ Sint-Jan AV|Ziekenhuis Netwerk Antwerpen (ZNA)|Jules Bordet Institute|Universiteit Antwerpen|AZ-VUB|Cliniques universitaires Saint-Luc- Université Catholique de Louvain|University Hospital, Ghent","All","up to 75 Years   (Child, Adult, Older Adult)","Phase 2","39","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Care Provider)|Primary Purpose: Treatment","TJB0909","July 2010","August 2021","August 2021","January 11, 2010",,"September 8, 2021","UZA, Edeghem, Antwerpen, Belgium|St-Luc UCL, Brussels, Brabant, Belgium|AZ Gasthuisberg Leuven, Leuven, Flamish Brabant, Belgium|UZ Gent, Gent, Flanders Ost, Belgium|AZ St-Jan, Brugge, Flanders West, Belgium|Cliniques Universitaires Mont-Godinne, Yvoir, Namur, Belgium|Hôpital Stuyvenberg, Antwerpen, Belgium|Bordet Institute, Brussels, Belgium|Vrije Universiteit Brussel, Brussels, Belgium|CHU-ULg, Liège, Belgium",,"https://ClinicalTrials.gov/show/NCT01045382"
283,"NCT02846883","Safety and Efficacy of Allogeneic MSCs in Promoting T-regulatory Cells in Patients With Small Abdominal Aortic Aneurysms","VIVAAA","Terminated","No Results Available","Abdominal Aortic Aneurysm","Biological: MSC's|Drug: Placebo","Incidence of treatment related adverse events at 12 months post MSC administration as evidenced by the Investigator|Changes in circulating inflammatory cell phenotypes as measured by 18-FDG PET/CT","VA Office of Research and Development","All","40 Years to 85 Years   (Adult, Older Adult)","Phase 1","28","U.S. Fed","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Outcomes Assessor)|Primary Purpose: Treatment","CLNB-06-15F|1510579216","December 5, 2016","September 30, 2021","September 30, 2021","July 27, 2016",,"November 8, 2021","Richard L. Roudebush VA Medical Center, Indianapolis, IN, Indianapolis, Indiana, United States",,"https://ClinicalTrials.gov/show/NCT02846883"
284,"NCT04034316","Reduce Immunosuppression With Atmp in NS ChildrEn","RACE","Enrolling by invitation","No Results Available","Nephrotic Syndrome in Children|Steroid-Dependent Nephrotic Syndrome|Idiopathic Nephrotic Syndrome","Other: Cord-blood mesenchymal stromal cells","The percentage of patients without nephrotic syndrome recurrence after complete withdrawal of immunosuppressive treatment for at least 6 months|The percentage of adverse events|The time to recurrence of nephrotic syndrome|The percentage of participants achieving a reduction in the immunosuppressive therapy|The dose of immunosuppressive therapy to prevent further NS relapses|Reported Quality of Life","Fondazione IRCCS Ca' Granda, Ospedale Maggiore Policlinico|Cell Factory Fondazione IRCCS Ca' Granda Ospedale Maggiore Policlinico|Laboratorio Sperimentale di Immunologia e Trapianti, Oncoematologia Pediatrica, Fondazione IRCCS Policlinico S. Matteo, Pavia","All","3 Years to 18 Years   (Child, Adult)","Phase 2","11","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AIFA-2016-02364896|2018-001162-42","November 2, 2018","June 30, 2022","December 2022","July 26, 2019",,"August 26, 2021","Pediatric Nephrology, Dialysis and Transplant Unit, Fondazione IRCCS Ca' Granda Ospedale Maggiore Policlinico Milan, Milan, MI, Italy",,"https://ClinicalTrials.gov/show/NCT04034316"
285,"NCT03183804","A Follow-up Study to Evaluate the Safety of ALLO-ASC-DFU in ALLO-ASC-DFU-201 Clinical Trial",,"Unknown status","No Results Available","Diabetic Foot Ulcer","Biological: ALLO-ASC-DFU|Other: Standard therapy","Number of Participants with Adverse Events as a Measure of Safety and Tolerability","Anterogen Co., Ltd.","All","18 Years to 80 Years   (Adult, Older Adult)",,"54","Industry","Observational","Observational Model: Case-Only|Time Perspective: Prospective","ALLO-ASC-DFU-202","April 24, 2016","August 17, 2018","August 31, 2018","June 12, 2017",,"June 12, 2017","Eulji General Hospital, Seoul, Korea, Republic of|Severance Hospital, Seoul, Korea, Republic of|Asan medical center, Seoul, Korea, Republic of|Korea University Guro Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03183804"
286,"NCT02270307","MSC and Cyclophosphamide for Acute Graft-Versus-Host Disease (aGVHD) Prophylaxis","MSC-CY","Unknown status","No Results Available","Leukemia|Multiple Myeloma","Drug: Cyclophosphamide|Biological: Mesenchymal stromal cells","Overall survival","National Research Center for Hematology, Russia","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2|Phase 3","40","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","MSC-CY-Russia","January 2014","January 2016","January 2016","October 21, 2014",,"October 21, 2014","BMT department, Moscow, Russian Federation",,"https://ClinicalTrials.gov/show/NCT02270307"
287,"NCT04388982","the Safety and the Efficacy Evaluation of Allogenic Adipose MSC-Exos in Patients With Alzheimer's Disease",,"Recruiting","No Results Available","Alzheimer Disease","Biological: low dosage MSCs-Exos administrated for nasal drip|Biological: mild dosage MSCs-Exos administrated for nasal drip|Biological: high dosage MSCs-Exos administrated for nasal drip","Number of participants with treatment-related abnormal laboratory values of Liver or kidney function|Number of participants with treatment-related adverse events as assessed by CTCAE v4.0|Cognitive function|Quality of life evaluation|MRI Neuroimaging|PET-CT Neuroimaging","Ruijin Hospital|Cellular Biomedicine Group Ltd.","All","50 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","9","Other|Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CBMG-AD-01","July 1, 2020","August 2021","August 2022","May 15, 2020",,"June 25, 2021","Ruijin Hospital Affiliated to Shanghai Jiaotong University School of Medicine, Shanghai, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT04388982"
288,"NCT03079401","Mesoblast Stem Cell Therapy for Patients With Single Ventricle and Borderline Left Ventricle",,"Recruiting","No Results Available","Hypoplastic Left Heart Syndrome|Atrioventricular Canal","Biological: MPC; rexlemestrocel-L","Safety- Incidence of severe adverse events|Safety- Absence of PRA status change or local inflammation|Efficacy- rate of biventricular conversion|Efficacy- improvement of LV end diastolic pressure|Efficacy- improvement of LV mass/volume ratio","Boston Children's Hospital","All","up to 5 Years   (Child)","Phase 1|Phase 2","24","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Outcomes Assessor)|Primary Purpose: Treatment","IRB-P00020575","November 27, 2017","January 2022","January 2024","March 14, 2017",,"October 5, 2021","Boston Children's Hospital, Boston, Massachusetts, United States",,"https://ClinicalTrials.gov/show/NCT03079401"
289,"NCT01946048","Umbilical Cord Derived Mesenchymal Stem Cells Therapy in Ischemic Cardiomyopathy",,"Unknown status","No Results Available","Ischemic Cardiomyopathy","Biological: mesenchymal stem cells","The examination of heart function|all-cause mortality|all-cause morbidity|major adverse cardiac and cerebrovascular events","Hebei Medical University","All","30 Years to 80 Years   (Adult, Older Adult)","Phase 1","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","12276102D-Cardiac Disease","October 2013","October 2013","December 2014","September 19, 2013",,"October 8, 2013","the First Hospital of Hebei Medical University, Shijiazhuang, Hebei, China",,"https://ClinicalTrials.gov/show/NCT01946048"
290,"NCT05078385","Safety of Mesenchymal Stem Cell Extracellular Vesicles (BM-MSC-EVs) for the Treatment of Burn Wounds",,"Not yet recruiting","No Results Available","Burns","Drug: AGLE-102","Primary Objective|Secondary Objective","Aegle Therapeutics|Congressionally Directed Medical Research Programs","All","18 Years and older   (Adult, Older Adult)","Phase 1","10","Industry|U.S. Fed","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","AGLE-102-102","July 2022","April 2024","July 2024","October 14, 2021",,"October 14, 2021",,,"https://ClinicalTrials.gov/show/NCT05078385"
291,"NCT03056742","A Clinical Trial to Study the Efficacy and Safety of Stempeucel® in Patients With CLI Due to Buergers Disease",,"Withdrawn","No Results Available","Critical Limb Ischemia Due to Buerger's Disease","Biological: Stempeucel(R)","Relief of the rest pain|Reduction of ulcer area in the target limb|Total walking distance|Major amputation free survival|Ankle brachial pressure index (ABPI) - measured by Doppler|Quality of life (QOL) by King's College VascuQOL questionnaire|Angiogenesis - collateral blood vessels by Magnetic resonance angiogram (MRA)","Stempeutics Research Pvt Ltd","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","0","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SRPL/CLI/10-11/001 Version 4","February 20, 2017","April 2018","October 2019","February 17, 2017",,"April 7, 2017","Department of Surgical Disciplines, All India Institute of Medical Sciences, New Delhi, Delhi, India|Department of Vascular and Endovascular Surgery, M. S. Ramaiah Medical College and Hospitals, Bangalore, Karnataka, India|Department of Vascular Surgery, Madras Medical College, Chennai, Tamil Nadu, India|Department of Vascular Surgery, Sri Ramchandra Medical College, Chennai, Tamil Nadu, India|Saveetha Medical College & Hospital, Chennai, Tamil Nadu, India|SRM Medical College Hospital and Research Centre, Chennai, Tamil Nadu, India|Health Point Hospital, Kolkata, West Bengal, India|Nightingale Hospital, Kolkata, West Bengal, India",,"https://ClinicalTrials.gov/show/NCT03056742"
292,"NCT02563340","Effect of BM-MSCs on Chronic AMR After Kidney Transplantation",,"Unknown status","No Results Available","Kidney Transplantation","Other: BM-MSCs|Other: Desensitization therapy (PP, IVIG, rituximab or Bortezomib)","Estimated glomerular filtration rate (eGFR)|Patient survival rate|Graft survival rate|Donor specific antibody (DSA) level|Pathological manifestation|Severe adverse events","First Affiliated Hospital, Sun Yat-Sen University|Second Affiliated Hospital of Guangzhou Medical University","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","60","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","MSC-KTx-cAMR-150926","November 2015","October 2017","November 2017","September 30, 2015",,"September 30, 2015","The First Affiliated Hospital, Sun Yat-sen University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT02563340"
293,"NCT03943576","Allogeneic Adipose Tissue-Derived Mesenchymal Stem Cells (GXCPC1) for Knee Osteoarthritis",,"Recruiting","No Results Available","Knee Osteoarthritis","Drug: GXCPC1|Device: HA","WOMAC pain score|MRI|Visual Analogue Scale (VAS)|12-item Short Form (SF-12)","Gwo Xi Stem Cell Applied Technology Co., Ltd.","All","40 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","30","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","GXCPC1","December 1, 2019","December 31, 2021","October 31, 2022","May 9, 2019",,"March 17, 2020","GWOXI Stem Cell Applied Technology Co., Ltd., Hsinchu, Taiwan",,"https://ClinicalTrials.gov/show/NCT03943576"
294,"NCT02579369","Study to Evaluate the Safety of ALLO-ASC-DFU in the Subjects With Dystrophic Epidermolysis Bullosa",,"Unknown status","No Results Available","Dystrophic Epidermolysis Bullosa","Other: Allogeneic mesenchymal stem cells|Device: Polyurethene Film","Area of re-epithelization|Percentage of a target wound's re-epithelialization|Time taken to re-epithelization|Safety assessed by clinically measured abnormality of laboratory tests and adverse events","Anterogen Co., Ltd.","All","10 Years to 60 Years   (Child, Adult)","Phase 1|Phase 2","5","Industry","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","ALLO-ASC-EB-101","October 2015","June 2017","December 2017","October 19, 2015",,"January 4, 2017","Gangnam Severence Hospital, Gangnam Gu, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT02579369"
295,"NCT04602104","A Clinical Study of Mesenchymal Stem Cell Exosomes Nebulizer for the Treatment of ARDS",,"Recruiting","No Results Available","Acute Respiratory Distress Syndrome","Biological: low dose hMSC-Exos|Biological: medium dose hMSC-Exos|Biological: high dose hMSC-Exos|Biological: Dosage 1of hMSC-Exos|Biological: Dosage 2 of hMSC-Exos|Biological: No hMSC-derived exosomes","Incidence of adverse reaction|TTCI|28-day mortality|Murray lung injury score|PaO2/FiO2|SOFA score|ApachⅡ score|The number of days the survivor was in ICU","Ruijin Hospital|Cellular Biomedicine Group Ltd.","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","169","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","MEXARDS","November 30, 2020","June 2022","September 2022","October 26, 2020",,"November 2, 2021","Ruijin Hospital, Medical School of Shanghai Jiaotong University, Shanghai, Shanghai, China",,"https://ClinicalTrials.gov/show/NCT04602104"
