"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
259,"NCT00908856","Autologous Cell Therapy After Stroke",,"Withdrawn","No Results Available","Stroke","Biological: autologous bone marrow mononuclear cell transfusion|Biological: marrow stromal cells|Drug: placebo","death|myocardial infarction|pulmonary embolism|ischemic stroke|deep venous thrombosis|other arterial or venous thrombosis|Infection requiring IV antibiotics","University of California, Irvine|University of California, San Diego","All","18 Years to 85 Years   (Adult, Older Adult)","Phase 1","0","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","2003-3040","January 2016","December 2017","December 2017","May 27, 2009",,"February 4, 2016","UC Irvine Medical Center, Orange, California, United States",,"https://ClinicalTrials.gov/show/NCT00908856"
260,"NCT03692221","Mesenchymal Stem Cells for Lumbar Degenerative Disc Disease",,"Not yet recruiting","No Results Available","Disc Degeneration","Drug: MSC Treatment group 1 (low dose)|Drug: MSC Treatment group 2 (high dose)|Other: Healthy Control (no treatment)","Rate of treatment related adverse events|Changes in Pain -Visual Analogue Scale (VAS) for back pain|Changes in Pain - Oswestry Disability Index (ODI) scores over time|changes in Quality of life - Short form Health Survey 36 (SF-36)|changes in MRI monitoring of transplant site","Salim M Hayek|University Hospitals Cleveland Medical Center","All","18 Years to 80 Years   (Adult, Older Adult)","Early Phase 1","24","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","014924/0012/A002","June 2019","September 30, 2021","September 30, 2022","October 2, 2018",,"April 4, 2019","University Hospitals Cleveland Medical Center, Cleveland, Ohio, United States",,"https://ClinicalTrials.gov/show/NCT03692221"
261,"NCT01652209","To Evaluate the Efficacy and Safety of Hearticelgram®-AMI in Patients With Acute Myocardial Infarction.",,"Recruiting","No Results Available","Acute Myocardial Infarction","Biological: Hearticellgram-AMI","LVEF amount of change|Infarct size amount of change|Left ventricle end systolic size change|Left ventricular end-diastolic size change|Incidence of critical heart events|Heart rate variability change amount|Left ventricular local wall movement disorder index change|N-terminal pro-brain natriuretic peptide (NT-proBNP) change","Pharmicell Co., Ltd.","All","20 Years to 75 Years   (Adult, Older Adult)","Phase 3","90","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","PMC-BD-CT-P-003","September 1, 2013","August 31, 2022","December 31, 2023","July 27, 2012",,"October 22, 2021","Kangwon National University Hospital, Chuncheon, Korea, Republic of|Chungnam National University Hospital, Chungnam, Korea, Republic of|Chonnam National University Hospital, Gwangju, Korea, Republic of|Yongin Severance Hospital, Gyeonggi-do, Korea, Republic of|Gachon University Gil Medical Center, Incheon, Korea, Republic of|Inha University Hospital, Incheon, Korea, Republic of|Catholic University of Korea, Seoul ST. Mary's Hospital., Seoul, Korea, Republic of|Korea University Medicine, Seoul, Korea, Republic of|Severance Hospital, Yonsei University College of Medicine, Seoul, Korea, Republic of|Wonju Severance Christian Hospital, Wŏnju, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01652209"
262,"NCT02838069","A Study Evaluating the Efficacy of a Single Injection Autologous Adipose Derived Mesenchymal Stromal Cells in Patients With Knee Osteoarthritis","ADIPOA-2","Recruiting","No Results Available","Osteoarthritis","Biological: Injection (2x106 ASC/5ml).|Biological: Injection (10x106 ASC/5ml).|Other: Placebo","Improvement of pain or physical function|Disability (WOMAC)|Disability (KOOS)|Disability (SAS)|Change in Quality of life|painkillers consumption|Structural changes (X-Ray)|Structural changes (MRI)","University Hospital, Montpellier|University Hospital, Toulouse|Assistance Publique - Hôpitaux de Paris|NATIONAL UNIVERSITY OF IRELAND, GALWAY (NUIG)|ISTITUTO ORTOPEDICO RIZZOLI (IOR)|Etablissement Français du Sang|Institut National de la Santé Et de la Recherche Médicale, France|ECRIN EUROPEAN CLINICAL RESEARCH INFRASTRUCTURE NETWORK (ECRIN)|HUMAN MED AG (HM)|Stichting Katholieke Universiteit|SPORTS SURGERY CLINIC LIMITED|UNIVERSITA DEGLI STUDI DI PADOVA (UNIPD)|EVANGELISCHES WALDKRANKENHAUS SPANDAU KRANKENHAUSBETRIEBS GGMBH (EWK)|PINTAIL LTD (PT)|Centre National de la Recherche Scientifique, France|UNIVERSITAET ULM (UULM)|Cambridge University Hospitals NHS Foundation Trust|Aries srl (ARIES)","All","45 Years to 75 Years   (Adult, Older Adult)","Phase 2","153","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","UF 9494","September 2016","January 2022","June 2023","July 20, 2016",,"April 13, 2020","UH Montpellier, Montpellier, France",,"https://ClinicalTrials.gov/show/NCT02838069"
263,"NCT04689152","Clinical Trial to Evaluate the Efficacy and Safety of Cellgram-LC Administration in Patients With Alcoholic Cirrhosis","Cellgram-LC","Recruiting","No Results Available","Alcoholic Cirrhosis","Biological: Cellgram-LC","Transplant free survival (TFS)|Survival rate|Change amount of Child-Pugh score|Change amount of MELD score|Change amount of Liver function test|Change amount of Fibrosis-4|Change amount of FibroScanⓇ|Change amount of EQ-5D|Change amount of EQ-VAS","Pharmicell Co., Ltd.","All","20 Years to 71 Years   (Adult, Older Adult)","Phase 3","200","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","PMC-P-07","March 2, 2021","March 2, 2026","March 2, 2026","December 30, 2020",,"August 24, 2021","Soonchunhyang University Hospital, Bucheon, Korea, Republic of|Soonchunhyang University Hospital, Cheonan, Korea, Republic of|Gangwon National University Hospital, ChunCheon, Korea, Republic of|Hallym Univ. Medical Center, ChunCheon, Korea, Republic of|Gangneung Asan Hospital, Gangneung-si, Korea, Republic of|Eunpyeong St. Mary's Hospital, Seoul, Korea, Republic of|Korea University Anam Hospital, Seoul, Korea, Republic of|Seoul National University Hospital, Seoul, Korea, Republic of|Soonchunhyang University Hospital, Seoul, Korea, Republic of|Wonju Severance Christian Hospital, Wonju, Korea, Republic of|Yongin Severance Hospital, Yongin, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT04689152"
264,"NCT03069209","Autologous Bone Marrow-Derived Stem Cell Transplantation in Patients With Premature Ovarian Failure (POF)",,"Active, not recruiting","No Results Available","Premature Ovarian Failure","Biological: Stem Cells","Return of menstrual cycle|Pregnancy|FSH levels|Follicular function|Endometrium thickness","Stem Cells Arabia","Female","19 Years to 39 Years   (Adult)","Phase 1|Phase 2","50","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SCA-POF1","January 2015","June 2021","January 2022","March 3, 2017",,"May 17, 2018","Stem Cells Arabia, Amman, Jordan",,"https://ClinicalTrials.gov/show/NCT03069209"
265,"NCT00395200","Mesenchymal Stem Cells in Multiple Sclerosis (MSCIMS)","MSCIMS","Completed","No Results Available","Multiple Sclerosis","Procedure: MSC Treatment","Adverse events|Visual function (acuity and colour)|Visual evoked potential latency|Optic nerve Magnetisation Transfer Ratio|Retinal nerve fibre layer thickness (by optical coherence tomography)|Brain lesion Magnetisation Transfer Ratio|MRI brain T1 hypointensity load|Multiple Sclerosis Functional Composite Score|Expanded Kurtzke Disability Status Score","University of Cambridge|Cambridge University Hospitals NHS Foundation Trust|Medical Research Council","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MRCRG44871|REC Reference: 07/Q0108/104","July 2008","December 2010","December 2010","November 2, 2006",,"October 25, 2011","University of Cambridge Dept of Clinical Neurosciences, Cambridge, Cambridgeshire, United Kingdom|University College London Institute of Neurology, London, United Kingdom",,"https://ClinicalTrials.gov/show/NCT00395200"
266,"NCT04029896","Individual Patient Expanded Access IND of Hope Biosciences Autologous Adipose-derived Mesenchymal Stem Cells for the Treatment of Cerebral Palsy",,"No longer available","No Results Available","Cerebral Palsy","Biological: HB-adMSCs",,"Hope Biosciences Stem Cell Research Foundation|Hope Biosciences","Male","3 Years and older   (Child, Adult, Older Adult)",,,"Other|Industry","Expanded Access:Individual Patients",,"HBCP01",,,,"July 23, 2019",,"July 6, 2021","Hope Biosciences Stem Cell Research Foundation, Sugar Land, Texas, United States",,"https://ClinicalTrials.gov/show/NCT04029896"
267,"NCT03933995","Follow up Study(Phase 1) to Evaluate Safety of Autologous Bone Marrow Derived MSCs in Erectile Dysfunction",,"Recruiting","No Results Available","Erectile Dysfunction","Other: no Intervention","Safety Evaluation assessed by Tumor Marker Test.|Safety Evaluation assessed by Serious Adverse Events, cancer incidence and recurrence of prostate cancer.|Safety Evaluation assessed by Vital Signs.","Pharmicell Co., Ltd.","Male","20 Years and older   (Adult, Older Adult)",,"10","Industry","Observational","Observational Model: Other|Time Perspective: Prospective","PMC-P-09","March 11, 2019","February 28, 2022","November 30, 2022","May 1, 2019",,"October 22, 2020","Asan medical center, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03933995"
268,"NCT04825730","Follow-up Study for Participants of Jointstem Investigator Initiated Trial by Arthroscopy",,"Not yet recruiting","No Results Available","Degenerative Arthritis|Knee Arthritis","Drug: JOINTSTEM","Adverse Events|Adverse Events (Special Attention Target)","R-Bio","All","20 Years and older   (Adult, Older Adult)","Not Applicable","14","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","BS-JS-IIT1-FU","December 1, 2021","December 1, 2027","December 31, 2028","April 1, 2021",,"April 1, 2021",,,"https://ClinicalTrials.gov/show/NCT04825730"
269,"NCT02334878","Stem Cell Therapy for Treatment of Female Stress Urinary Incontinence",,"Completed","No Results Available","Urinary Incontinence, Stress","Biological: Stem Cells,Mesenchymal|Procedure: surgery (TVT)","change in cough test & urodynamic study as a measure of efficacy of treatment|Quality of life as measured by the Incontinence Quality of Life (I-QOL) Instrument Score","Ain Shams Maternity Hospital","Female","18 Years and older   (Adult, Older Adult)","Phase 3","50","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","FMASU 3098/2014","October 1, 2015","October 30, 2016","December 1, 2016","January 8, 2015",,"September 11, 2017","Maternity hospital, Ain Shams University, Cairo, Egypt",,"https://ClinicalTrials.gov/show/NCT02334878"
270,"NCT01227694","Adult Stem Cell Therapy for Repairing Articular Cartilage in Gonarthrosis",,"Completed","No Results Available","Osteoarthritis, Knee|Knee Injuries|Joint Diseases|Rheumatic Diseases|Cartilage Diseases","Other: Autologous MSC knee implantation","Feasibility of autologous bone marrow mesenchymal stem cells (MSC) knee articular infiltration.|Safety of autologous bone marrow mesenchymal stem cells (MSC) knee articular infiltration.|Efficacy by imaging procedures.|Clinical outcomes.","Banc de Sang i Teixits|Centro Medico Teknon|Institut de Terapia Regenerativa Tissular|Cetir Sant Jordi, S.a..","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","15","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","XCEL-M-09-01","October 2010","July 2012","January 2013","October 25, 2010",,"December 11, 2015","Centro Medico Teknon-ITRT, Barcelona, Spain",,"https://ClinicalTrials.gov/show/NCT01227694"
271,"NCT00557635","Osseous Setting Improvement With Co-implantation of Osseous Matrix and Mesenchymal Progenitors Cells From Autologous Bone Marrow",,"Suspended","No Results Available","Tibia or Femur Pseudo-arthrosis","Procedure: Chirurgical procedure","Evaluate osseous setting at 3-months follow-up and compare our results with past studies|Feasibility and tolerance of this therapeutic strategy","University Hospital, Clermont-Ferrand","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","50","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","CHU-0026","January 2008","November 2011","December 2011","November 14, 2007",,"September 23, 2009",,,"https://ClinicalTrials.gov/show/NCT00557635"
272,"NCT02210624","Safety and Efficacy Assessment of Autologous Bone-marrow Derived Adult Mesenchymal Stem Cell Therapy in Patients With Anoxic(or Hypoxic) Brain Injury Pilot Trial",,"Unknown status","No Results Available","Anoxic Brain Injury","Biological: HYNR-CS inj.","safety assessment|Glasgow Coma Scale(GCS)|FOUR score|Functional Independence Measure(FIM)|Disability Rating Scale(DRS)|Cerebral Performance Category(CPC)scale","Hyun Young Kim|Hanyang University Seoul Hospital","All","18 Years to 75 Years   (Adult, Older Adult)","Not Applicable","4","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HYNR_CS_ABI001","March 2013","December 2018","December 2018","August 7, 2014",,"August 10, 2017","Hanyang University Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT02210624"
273,"NCT02448849","Autologous BM-MSC Transplantation in Combination With Platelet Lysate (PL) for Nonunion Treatment",,"Unknown status","No Results Available","Bone Fracture","Biological: Percutaneous injection|Other: Percutaneous injection","clinical union|Radiological healing|Pain|Quality of life|Walking distance","Royan Institute","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2|Phase 3","60","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","Royan-Bone-013","June 2015","April 2017","August 2017","May 20, 2015",,"October 30, 2015","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT02448849"
274,"NCT03047772","Transplantation Efficacy of Autologous Bone Marrow Mesenchymal Stem Cells With Intensive Atorvastatin in AMI Patients","TEAM-AMI","Unknown status","No Results Available","Myocardial Infarction|Stem Cell Transplantation|Angioplasty, Transluminal, Percutaneous Coronary","Drug: Atorvastatin|Drug: Intensive Atorvastatin|Drug: Low dose BMMSC|Drug: Middle dose BMMSC|Drug: High dose BMMSC|Drug: Transplantation","Changes in left ventricular ejection fraction from baseline to 12 months'","Yuejin Yang|Peking Union Medical College Hospital|The First Hospital of Hebei Medical University|Zunyi Medical College|Chinese Academy of Medical Sciences, Fuwai Hospital","All","30 Years to 75 Years   (Adult, Older Adult)","Phase 2","124","Other","Interventional","Allocation: Randomized|Intervention Model: Factorial Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","2016-807-10.1","March 6, 2018","December 31, 2018","December 31, 2018","February 9, 2017",,"January 25, 2018",,,"https://ClinicalTrials.gov/show/NCT03047772"
275,"NCT03509025","Follow-up Study for Participants Jointstem Clinical Trial",,"Completed","No Results Available","Knee Osteoarthritis","Drug: Jointstem","Adverse Events|WOMAC score|WOMAC 3 subscale score|X-ray","R-Bio","All","18 Years and older   (Adult, Older Adult)","Phase 2","11","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","JM2b-FU","February 8, 2017","December 9, 2020","December 9, 2020","April 26, 2018",,"January 29, 2021","KyungHee University Gangdong Hospital, Seoul, Korea, Republic of|GangNam Severance Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03509025"
276,"NCT02940418","Use of Stem Cells in Diabetes Mellitus Type 1",,"Unknown status","No Results Available","Diabetes Mellitus Type 1","Biological: Adipose mesenchymal cells with bone marrow mononuclear cells","Safety of using allogenic ASC assessed by any adverse events","Sophia Al-Adwan|University of Jordan","All","18 Years to 35 Years   (Adult)","Phase 1","20","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","T1DM.UJCTC","February 19, 2017","November 2019","January 2020","October 20, 2016",,"July 24, 2019","Cell Therapy Center, Amman, Jordan",,"https://ClinicalTrials.gov/show/NCT02940418"
277,"NCT01687777","Mensenchymal Stem Cell (MSC) Included in OrthADAPT Membrane for Rotator Cuff Tears Repair","msctendonrep","Unknown status","No Results Available","Chronic Disease","Biological: Mesenchymal Stem Cells (MSCs)|Biological: OrthADAPT","Constant Shoulder Score|Nuclear Magnetic Resonance (RMN)","Hospital San Carlos, Madrid|Hospital General Universitario Gregorio Marañon","All","55 Years to 80 Years   (Adult, Older Adult)","Phase 2","10","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","EC07/90208|2007-007630-19","May 2010","June 2013","December 2013","September 19, 2012",,"September 19, 2012","Hospital Universitario Clinico San Carlos, Madrid, Spain|Hospital Universitario Clinico San Carlos, Madrid, Spain",,"https://ClinicalTrials.gov/show/NCT01687777"
278,"NCT02145897","To Evaluate the Safety and Efficacy of IM and IV Administration of Autologous ADMSCs for Treatment of CLI",,"Unknown status","No Results Available","Critical Limb Ischemia","Biological: Autologous Stromal Vascular Fraction (SVF)|Biological: Autologous Adipose Derieved MSCs|Other: Control","To assess the safety|To assess the efficacy","Kasiak Research Pvt. Ltd.","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","60","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","KRPL/CLI/11-12/001","August 2014","August 2015",,"May 23, 2014",,"May 23, 2014","Kasiak Research Pvt Ltd, Thane, Maharashtra, India",,"https://ClinicalTrials.gov/show/NCT02145897"
279,"NCT03298399","Mesenchymal Stromal Cells for Haplo Hematopoietic Cell Transplantation for Sickle Cell Disease",,"Withdrawn","No Results Available","Sickle Cell Disease","Biological: Autologous MSCs","Safety and tolerability of EPIC2016-MSC003 based upon dose limiting toxicities (DLTs)|Primary graft rejection|Late graft rejection|Time to neutrophil engraftment|Time to platelet engraftment|Lineage specific donor chimerism|Immune reconstitution|Acute GVHD|Chronic GVHD|Transplant-related mortality (TRM)|Event-free survival (EFS)|Overall survival (OS)","Emory University|National Heart, Lung, and Blood Institute (NHLBI)","All","12 Years to 40 Years   (Child, Adult)","Phase 1","0","Other|NIH","Interventional","Allocation: Non-Randomized|Intervention Model: Sequential Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","IRB00090514|1K23HL133446","December 21, 2017","October 25, 2018","October 25, 2018","October 2, 2017",,"November 7, 2018",,,"https://ClinicalTrials.gov/show/NCT03298399"
280,"NCT04368806","A Phase 2b/3a Study to Evaluate the Efficacy and Safety of JointStem in Patients Diagnosed as Knee Osteoarthritis",,"Recruiting","No Results Available","Osteoarthritis, Knee","Drug: JointStem|Other: Placebo Control","Western Ontario and McMaster Universities Arthritis Index (WOMAC) function Score|Visual Analog Scale (VAS) score|Western Ontario and McMaster Universities Arthritis Index (WOMAC) subscale (Function)|Western Ontario and McMaster Universities Arthritis Index (WOMAC) subscale (Pain)|Total Western Ontario and McMaster Universities Arthritis Index (WOMAC) score|International Knee Documentation Committee (IKDC) score|36-Item Short Form health survey questionnaires (SF-36) score|Structural changes in knee joint|Kellgren-Lawrence grade|Number and amount of rescue medication use","Nature Cell Co. Ltd.","All","18 Years and older   (Adult, Older Adult)","Phase 2|Phase 3","140","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","JS-OAP3-US01","May 26, 2021","June 30, 2022","December 30, 2022","April 30, 2020",,"July 19, 2021","TriWest Research Associates, El Cajon, California, United States|BioSolutions Clinical Research Center, La Mesa, California, United States|Source Healthcare, Santa Monica, California, United States|International Spine Pain, and Performance Center, Washington, District of Columbia, United States|Rothman Orthopaedic Institute, Egg Harbor Township, New Jersey, United States|Hospital for Special Surgery, New York, New York, United States",,"https://ClinicalTrials.gov/show/NCT04368806"
281,"NCT01913886","Mesenchymal Stem Cells to Treat Ischemic Cardiomyopathy",,"Completed","No Results Available","Ischemic Cardiomyopathy","Procedure: MSCs injection","Change from baseline in left ventricular ejection fraction (LVEF) measured by echocardiogram.|Change in quality of life|Changes in exercise capacity|Changes in plasma inflammatory markers","Alexandra Cristina Senegaglia|Santa Casa de Misericórdia de Curitiba, Brazil|Fundação Araucária|Pontifícia Universidade Católica do Paraná","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MSC_Isquemica","January 2010","September 2013","March 2016","August 1, 2013",,"December 13, 2017","Pontifícia Universidade Católica do Paraná, Curitiba, Paraná, Brazil",,"https://ClinicalTrials.gov/show/NCT01913886"
282,"NCT03000712","Investigator Initiated Trial to Evaluate the Efficacy and Safety of Intra-articular Injection of ADMSC Comared to Negative Control After High Tibial Osteotomy in the Osteoarthritis Patients.",,"Completed","No Results Available","Degenerative Arthritis|Knee Osteoarthritis","Biological: Autologous Adipose Tissue derived MSCs 1x10^8cells/3ml","MRI scan|WOMAC score|WOMAC sub-scale|Kellgren & Lawrence grade|EQ5D|ROM|KOOS (Knee Injury & Osteoarthritis Outcome Score)|PGIC(Patient Global Impression of Change)|PSQI(Pittsburgh Sleep Quality Index)|Biomarkers|Incidence of adverse reactions and characteristics associated with investigational product","R-Bio","All","20 Years to 80 Years   (Adult, Older Adult)","Not Applicable","26","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HTO-MSCs","November 2, 2016","May 22, 2020","May 22, 2020","December 22, 2016",,"January 29, 2021","KyungHee University Gangdong Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03000712"
283,"NCT04928287","Randomized, Double-Blind Clinical Trial for Parkinson's Disease (Early and Moderate)","PD","Active, not recruiting","No Results Available","Parkinson Disease","Biological: HB-adMSCs|Other: Placebo","Changes in MDS-UPDRS Part II.|Incidence of treatment-emergent Adverse Event (TEAEs).|Incidence of treatment-emergent Serious Adverse Events (SAEs).|AEs of special interest (serious or non-serious) - thromboembolic events.|AEs of special interest (serious or non-serious) - thromboembolism of the extremities|AEs of special interest (serious or non-serious) - infections|AEs of special interest (serious or non-serious) - hypersensitivities.|Laboratory values. CBC|Laboratory values. CMP|Laboratory values. Coagulation Panel|Vital signs. - Respiratory Rate (breaths per minute)|Vital signs. - Heart Rate (beats per minute)|Vital signs. - Body Temperature (Fahrenheit )|Vital signs. - Blood Pressure (mmHg)|Weight in lb.|Physical examination results. General|Physical examination results. Body Systems.|Changes in MDS-UPDS total score.|Changes in MDS-UPDRS Part I.|Changes in MDS-UPDRS Part III.|Changes in MDS-UPDRS Part IV.|Changes in Neuro-QOL. - Communication|Changes in Neuro-QOL. - Social Roles and Activities|Changes in Neuro-QOL. - Anxiety|Changes in Neuro-QOL. - Depression|Changes in Neuro-QOL. - Dyscontrol|Changes in Neuro-QOL. - Fatigue|Changes in Neuro-QOL. - Mobility|Changes in Neuro-QOL. - Well-Being|Changes in Neuro-QOL. - Sleep|Changes in Neuro-QOL. - Fine Motor|Changes in Neuro-QOL. - Stigma|Changes in Neuro-QOL. - Social Roles|Changes in Neuro-QOL. - Cognition|Changes in Parkinson's disease fatigue scale (PFS-16).|Changes in Parkinson's disease Questionnaire (PDQ-39).|Changes in Visual Analog Scale for Pain.|Changes in Dosage of medications taken to treat Parkinson's disease.|Incidence of treatment-emergent Adverse Event (TEAEs) and serious Adverse Events (SAEs).|Incidence and risk of AEs of special interest (serious or non-serious),|Clinically significant changes in laboratory values. - CBC|Changes in Visual Analog Scale for muscle spasms.|Clinically significant changes in vital signs. - Respiratory Rate|Clinically significant changes in vital signs. - Heart Rate|Clinically significant changes in vital signs. - Body Temperature.|Clinically significant changes in vital signs. - Blood Pressure.|Clinically significant changes in vital signs. - Oxygen Saturation.|Clinically significant changes in physical examination results.|Clinically significant changes in weight in lb.|Clinically significant changes in laboratory values. - CMP|Clinically significant changes in laboratory values. - Coagulation Panel","Hope Biosciences Stem Cell Research Foundation|Hope Biosciences","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 2","24","Other|Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","HBPD03","June 28, 2021","May 28, 2023","May 28, 2023","June 16, 2021",,"October 29, 2021","Hope Biosciences Stem Cell Research Foundation, Sugar Land, Texas, United States",,"https://ClinicalTrials.gov/show/NCT04928287"
284,"NCT01663376","Safety and Effect of Adipose Tissue Derived Mesenchymal Stem Cells Implantation in Patients With Critical Limb Ischemia",,"Completed","No Results Available","Critical Limb Ischemia","Procedure: Autologous Adipose Tissue derived MSCs Transplantation","Major Adverse Events Analysis (MAEs)|Ankle-Brachial Index (ABI)|Digital subtraction angiography (DSA)|Thermography|Wong-Baker FACES Pain Rating Score|Treadmill test","R-Bio|Pusan National University Hospital","All","20 Years to 80 Years   (Adult, Older Adult)","Not Applicable","20","Industry|Other","Interventional","Allocation: Non-Randomized|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","KSC-MSCs-CLI","January 2009","March 2010","April 2011","August 13, 2012",,"June 5, 2019","Pusan National University Hospital, Pusan, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01663376"
285,"NCT01314092","Clinical Trials of Autologous Cultured Adipose-derived Stem Cells (ANTG-ASC) on Complex Fistula","ANTG-ASC-210","Terminated","No Results Available","Complex Perianal Fistula","Biological: Autologous cultured adipose derived stem cells(low dose group)|Biological: Autologous cultured adipose derived stem cells(high dose group)","Number of patients with complete closure of fistula (week 8)|Grade of investigator's satisfaction|Number of patients with closed fistula|Photo of target fistula|Number of patients with adverse events","Anterogen Co., Ltd.","All","18 Years and older   (Adult, Older Adult)","Phase 2","15","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","ANTG-ASC-210","January 2011","September 2014","September 2014","March 14, 2011",,"November 23, 2016","Soon cheun Hyang university bucheon hospital, Bucheon-si, Korea, Republic of|Ewha womwn university mokdong hospital, Seoul, Korea, Republic of|DaeHang Hospital, Seoul, Korea, Republic of|Samsung seoul Hospital, Seoul, Korea, Republic of|Seoul National University Hospital, Seoul, Korea, Republic of|Seoul Saint Mary's Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT01314092"
286,"NCT02801890","Evaluation of Autologous Adipose Derived Mesenchymal Stromal Cells (AD-MSC) Transplantation in Ultra Filtration Failure (UFF)",,"Completed","No Results Available","Ultra Filtration Failure","Biological: Intravenous injection","Systemic infection|Hepatic failure|Renal failure|Ratio of 4-hour dialysate/plasma creatinine (D/P Cr).|Ratio of 4-hour dialysate/plasma urea (D/P urea )|Ratio of dialysate glucose concentrations (D/D glucose )|peritoneal membrane transport function|Glomerular filtration rate (GFR):","Royan Institute","All","18 Years to 70 Years   (Adult, Older Adult)","Phase 1|Phase 2","10","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","Royan-kidney-006","August 2015","February 2017","March 2017","June 16, 2016",,"April 27, 2017","Royan Institute, Tehran, Iran, Islamic Republic of",,"https://ClinicalTrials.gov/show/NCT02801890"
