"Rank","NCT Number","Title","Acronym","Status","Study Results","Conditions","Interventions","Outcome Measures","Sponsor/Collaborators","Gender","Age","Phases","Enrollment","Funded Bys","Study Type","Study Designs","Other IDs","Start Date","Primary Completion Date","Completion Date","First Posted","Results First Posted","Last Update Posted","Locations","Study Documents","URL"
1103,"NCT01626625","Mesenchymal Stem Cells; Donor and Role in Management and Reconstruction of Nonunion Fracture",,"Unknown status","No Results Available","Healing of Fracture","Drug: stem cells + hydroxy apatite|Other: autograft taken from iliac crest","healing of fracture|VAS","Indonesia University","All","18 Years to 55 Years   (Adult)","Phase 1","10","Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Outcomes Assessor)|Primary Purpose: Treatment","NONUNISTEM1","April 2010","April 2015","January 2016","June 25, 2012",,"June 25, 2012","RSCM, Jakarta, Indonesia",,"https://ClinicalTrials.gov/show/NCT01626625"
1104,"NCT03990805","A Phase 3 Study to Evaluate the Efficacy and Safety of JointStem in Treatment of Osteoarthritis",,"Completed","No Results Available","Degenerative Arthritis|Knee Osteoarthritis","Biological: JOINTSTEM|Drug: saline","Change of Western Ontario and McMaster Universities Osteoarthritis Index(WOMAC) scores from baseline|Change of Visual Analog Scale (VAS) scores from baseline|WOMAC 3 subscale score|VAS score|KOOS|SF-36|IKDC|Measuring of Kellgren-Lawrence grade|Measuring of Femoro-tibial anatomical angle(FTA)|Measuring of Hip-Knee-Ankle angle(HKA)|Measuring of Joint Space Width|MRI scan|Use of rescue medication","R-Bio","All","20 Years to 100 Years   (Adult, Older Adult)","Phase 3","260","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","BSR-CTph3-JS1","June 11, 2019","December 15, 2020","December 15, 2020","June 19, 2019",,"January 29, 2021","Chungbuk National University Hospital, Cheongju-si, Korea, Republic of|Yeungnam University Hospital, Daegu, Korea, Republic of|Keimyung University Dongsan Medical Center, Daegu, Korea, Republic of|Chonbuk National University Hospital, Jeonju, Korea, Republic of|Gyeongsang National University Hospital, Jinju-si, Korea, Republic of|Kyunghee University Medical Center, Seoul, Korea, Republic of|Yonsei University Health System, Seoul, Korea, Republic of|Soonchunhyang University Hospital Seoul, Seoul, Korea, Republic of|KyungHee University Gangdong Hospital, Seoul, Korea, Republic of|Gangnam Severance Hospital, Seoul, Korea, Republic of|Samsung Medical Center, Seoul, Korea, Republic of|Chunang University Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03990805"
1105,"NCT02563366","Effect of BM-MSCs on Early Graft Function Recovery After DCD Kidney Transplant.",,"Unknown status","No Results Available","Kidney Transplantation|Acute Kidney Tubular Necrosis","Other: BM-MSCs|Other: Saline","Estimated glomerular filtration rate|Proportion of normal renal function recovery|Time to renal function recovery (days)|acute rejection rate|patient and graft survival rate|Incidence of severe adverse events","First Affiliated Hospital, Sun Yat-Sen University|Second Affiliated Hospital of Guangzhou Medical University","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 1|Phase 2","120","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","MSCs-KTx-DCD-150925","November 2015","October 2017","December 2017","September 30, 2015",,"September 30, 2015","The First Affiliated Hospital, Sun Yat-sen University, Guangzhou, Guangdong, China",,"https://ClinicalTrials.gov/show/NCT02563366"
1106,"NCT02079324","Genetically Modified Mesenchymal Stem Cell Theraopeutic Against Head and Neck Cancer","GX-051","Unknown status","No Results Available","Head and Neck Cancer","Biological: GX-051","MTD after GX-051 intratumoral injection|Adverse events after GX-051 intratumoral injection|Anti-tumor response by RECIST 1.1 on computed tomography|Changes of INF-γ and IL-12 levels in blood comparing to the baseline after GX-051 intratumoral injection|Changes of immune cell distribution in tumor tissue after GX-051 intratumoral injection|Evaluation of antibody generation against IL-12 which is active ingredient of GX-051|Evaluation of long term safety examined by vital sign, physical examination, clinical laboratory tests, CT etc","Genexine, Inc.","All","19 Years and older   (Adult, Older Adult)","Phase 1","12","Industry","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","GX-051_HNC_1","March 2014","September 2016","September 2016","March 5, 2014",,"April 30, 2015","Seoul St.Mary's Hospital of the Catholic University of Korea, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT02079324"
1107,"NCT04007081","Salivary Gland Autotransplantation for Treatment of XRT Induced Xerostomia",,"Completed","No Results Available","Xerostomia|Head and Neck Cancer","Procedure: Bone Marrow Aspiration|Diagnostic Test: Ultrasound Imaging of Salivary Glands|Other: Salivary Assay|Other: Quality of Life Instruments","Number of Participant's whose Marrow-Derived MSCs Can be Expanded in vitro to > 50 million cells within two weeks|Change in participant QoL: XeQOL|Change in participant QoL: MDADI|Change in participant QoL: VAS|Change in participant Salivary Function: Unstimulated|Change in participant Salivary Function: Stimulated|Change in participant Salivary Gland Size","University of Wisconsin, Madison","All","18 Years to 89 Years   (Adult, Older Adult)","Not Applicable","12","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Basic Science","UW19009|2019-0497|SMPH/HUMAN ONCOLOGY/HUMAN ONCO|A533300|Protocol Version 7/24/2020","October 18, 2019","March 10, 2021","March 10, 2021","July 5, 2019",,"March 24, 2021","University of Wisconsin Carbone Cancer Center, Madison, Wisconsin, United States",,"https://ClinicalTrials.gov/show/NCT04007081"
1108,"NCT03943576","Allogeneic Adipose Tissue-Derived Mesenchymal Stem Cells (GXCPC1) for Knee Osteoarthritis",,"Recruiting","No Results Available","Knee Osteoarthritis","Drug: GXCPC1|Device: HA","WOMAC pain score|MRI|Visual Analogue Scale (VAS)|12-item Short Form (SF-12)","Gwo Xi Stem Cell Applied Technology Co., Ltd.","All","40 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","30","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Single (Participant)|Primary Purpose: Treatment","GXCPC1","December 1, 2019","December 31, 2021","October 31, 2022","May 9, 2019",,"March 17, 2020","GWOXI Stem Cell Applied Technology Co., Ltd., Hsinchu, Taiwan",,"https://ClinicalTrials.gov/show/NCT03943576"
1109,"NCT04392778","Clinical Use of Stem Cells for the Treatment of Covid-19",,"Completed","No Results Available","Covid19|Pneumonia|Multiple Organ Failure|Corona Virus Infection","Biological: MSC Treatment|Biological: Saline Control","Clinical improvement|Lung damage improvement|Sars-Cov-2 viral infection laboratory test|Blood test","SBÜ Dr. Sadi Konuk Eğitim ve Araştırma Hastanesi|Istinye University|Regenerative Medicine and Stem Cell Production Center Liv MedCell|Liv Hospital (Ulus)","All","40 Years to 60 Years   (Adult)","Phase 1|Phase 2","30","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Quadruple (Participant, Care Provider, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","Bak. Sadi Konuk-Istinye Uni.","April 1, 2020","November 1, 2020","November 30, 2020","May 19, 2020",,"May 25, 2021","Istinye University, Istanbul, Turkey|SBÜ Dr. Sadi Konuk Eğitim ve Araştırma Hastanesi, Istanbul, Turkey",,"https://ClinicalTrials.gov/show/NCT04392778"
1110,"NCT01213186","Umbilical Cord Mesenchymal Stem Cells for Immune Reconstitution in HIV-infected Patients",,"Unknown status","No Results Available","Human Immunodeficiency Virus|Disorder of Immune Reconstitution","Drug: high dose of MSC|Drug: low dose of MSC treatment","the total CD4 T cell counts compared with CD4 T cell counts at baseline|the CD38 expression on CD8 T cells|Number of Participants with Adverse Events as a Measure of Safety and Tolerability|plasma RNA copies/mL|the ratio of CD4 and CD8 T cells|the HLA-DR expression on CD8 T cells|Quality of live|the occurring rate of tumor|occurring rate of opportunistic infections","Fu-Sheng Wang|Beijing 302 Hospital","All","18 Years to 65 Years   (Adult, Older Adult)","Phase 2","72","Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Care Provider)|Primary Purpose: Treatment","beijing302-001","January 2013","December 2015","June 2016","October 1, 2010",,"May 29, 2013","Beijing 302 Hospital, Beijing, Beijing, China|Xinjiang Hospital of Infectious Diseases, Urumqi, Xinjiang, China|the Yunnan Hospital of Infectious Diseases, Kunming, Yunnan, China",,"https://ClinicalTrials.gov/show/NCT01213186"
1111,"NCT01541579","Adipose Derived Mesenchymal Stem Cells for Induction of Remission in Perianal Fistulizing Crohn's Disease","ADMIRE-CD","Completed","No Results Available","Crohn's Disease","Other: Cx601|Other: Saline solution","Combine remission of perianal fistulising Crohn's|Efficacy Assessment by week 24|Efficacy Assessment by week 52|Efficacy Assessment by week 104|Safety analysis throughout the study:","Tigenix S.A.U.|Takeda","All","18 Years and older   (Adult, Older Adult)","Phase 3","278","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","Cx601-0302","July 2012","July 2015","November 2016","March 1, 2012",,"November 29, 2019","Univ.-Klinik Innsbruck, Innsbruck, Austria|Krankenhaus, St. Veit/Glan, Austria|Medizinische Universität, Wien, Austria|Hospital Oost-Limburg, Genk, Belgium|Gent University Hospital, Gent, Belgium|Leuven University Hospital, Leuven, Belgium|Hospital Hartziekenhuis, Roeselare, Belgium|CHU d'Amiens, Amiens, France|CHU de Bordeaux, Bordeaux, France|CHU de Caen, Caen, France|Hôpital Beaujon, Clichy, France|CHRU de Lille, Lille, France|CHU de Marseille, Marseille, France|CHU de Nice, Nice, France|Hôpital Saint-Louis, Paris, France|Charite, Berlin, Germany|Krakenhaus Walfriede, Berlin, Germany|Klinikum Braunscheweig, Braunschweig, Germany|Klinikum Frankfurt, Frankfurt/Main, Germany|Evangelisches Krankenhaus Kalk, Köln, Germany|Klinikum Lüneburg, Lüneburg, Germany|Rambam MC, Haifa, Israel|Sharee Zedek MC, Jerusalem, Israel|Rabin MC, Petah Tikva, Israel|Tel Aviv Sourasky MC, Tel Aviv, Israel|Sheba MC, Tel Hashomer, Israel|Azienda Ospedaliero-Universitaria di Bologna Policlinico Sant'Orsola Malpighi, Bologna, Italy|Azienda Ospedaliero-Universitaria Careggi, Firenze, Italy|Instituto Clinico Humanitas IRCCS, Milano, Italy|Seconda Università degli Studi di Napoli, Napoli, Italy|Azienda Ospedaliera di Padova, Padova, Italy|Azienda Ospedaliera San Camillo-Forlanini, Rome, Italy|Università Cattolica del Sacro Cuore, Rome, Italy|AMC, Amsterdam, Netherlands|VUMC, Amsterdam, Netherlands|Catharina Ziekenhuis, Eindhoven, Netherlands|UMCU, Utrecht, Netherlands|Hospital de Manises, Manises, Valencia, Spain|Hospital Clinic de Barcelona, Barcelona, Spain|Hospital Universitario Reina Sofia, Cordoba, Spain|Hospital Juan Ramon Jimenez, Huelva, Spain|Hospital Ramón y Cajal, Madrid, Spain|Fundacion Jimenez Diaz, Madrid, Spain|Hospital 12 de Octubre, Madrid, Spain|Hospital Clinico San Carlos, Madrid, Spain|Hospital La Princesa, Madrid, Spain|Hospital Universitario La Paz, Madrid, Spain|Son Espases, Palma de Mallorca, Spain|Hospital de Montecelo, Pontevedra, Spain|Hospital Virgen del Rocio, Seville, Spain|Hospital de Sagunto, Valencia, Spain|Hospital Universitario La Fe, Valencia, Spain",,"https://ClinicalTrials.gov/show/NCT01541579"
1112,"NCT04269525","Umbilical Cord(UC)-Derived Mesenchymal Stem Cells(MSCs) Treatment for the 2019-novel Coronavirus(nCOV) Pneumonia",,"Recruiting","No Results Available","Pneumonia, Viral|Pneumonia, Ventilator-Associated","Biological: UC-MSCs","Oxygenation index|28 day mortality|Hospital stay|2019-nCoV antibody test|2019-nCoV nucleic acid test|Improvement of lung imaging examinations|White blood cell count|Lymphocyte count|Procalcitonin|interleukin(IL)-2|IL-4|IL-6|IL-10|tumor necrosis factor(TNF)-α|γ-interferon(IFN)|C-reactive protein(CRP)|CD4+ T-Lymphocytopenia|CD8+ T-Lymphocytopenia|natural killer cell(NK)","ZhiYong Peng|Tuohua Biological Technology Co. Ltd|Zhongnan Hospital","All","18 Years to 80 Years   (Adult, Older Adult)","Phase 2","16","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Prevention","2020002","February 6, 2020","December 1, 2020","December 30, 2020","February 13, 2020",,"July 1, 2020","Zhongnan Hospital of Wuhan University, Wuhan, Hubei, China",,"https://ClinicalTrials.gov/show/NCT04269525"
1113,"NCT03252535","Dose-response Evaluation of the Cellavita HD Product in Patients With Huntington's Disease","ADORE-DH","Completed","No Results Available","Huntington Disease","Biological: Cellavita HD lower dose|Biological: Cellavita HD higher dose|Other: Placebo","Effective Dose|Clinical neurological worsening over the treatment|BMI assessment|Risk of suicidal ideation|CNS assessment|Clinical Interview Based impression of Severity (CIBIS)","Azidus Brasil|Cellavita Pesquisa Científica Ltda","All","21 Years to 65 Years   (Adult, Older Adult)","Phase 2","35","Industry|Other","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Triple (Participant, Investigator, Outcomes Assessor)|Primary Purpose: Treatment","ADORE-DH|52375916.1.0000.5412","January 15, 2018","March 23, 2021","April 30, 2021","August 17, 2017",,"June 23, 2021","Azidus Brasil Pesquisa Científica e Desenvolvimento Ltda., Valinhos, São Paulo, Brazil",,"https://ClinicalTrials.gov/show/NCT03252535"
1114,"NCT03925649","Individual Patient Expanded Access IND of Hope Biosciences Autologous Adipose-derived Mesenchymal Stem Cells for Treatment of SCI",,"No longer available","No Results Available","Spinal Cord Injury at C5-C7 Level","Biological: HB-adMSCs",,"Hope Biosciences|The University of Texas Health Science Center, Houston","Male","18 Years and older   (Adult, Older Adult)",,,"Industry|Other","Expanded Access:Individual Patients|Intermediate-size Population|Treatment IND/Protocol",,"HBSCI01",,,,"April 24, 2019",,"July 6, 2021","Memorial Hermann Hospital-Clinical Research Unit (MMH-CRU), Houston, Texas, United States",,"https://ClinicalTrials.gov/show/NCT03925649"
1115,"NCT02742857","Non-randomized, Open-labeled, Interventional, Single Group, Proof of Concept Study With Multi-modality Approach in Cases of Brain Death Due to Traumatic Brain Injury Having Diffuse Axonal Injury",,"Completed","No Results Available","Brain Death","Biological: BQ-A Peptide Extract|Biological: Mesenchymal Stem Cells|Device: Transcranial Laser Therapy|Device: Median Nerve Stimulator","Reversal of brain death as noted in clinical examination or EEG|Cerebrospinal fluid (CSF) analysis of color consistency, cell counts, and microbial evaluation|MRI analysis to analyze any changes in meninges|Pulse|O2 saturation|Blood Pressure|Respiration changes","Bioquark Inc.|Revita Life Sciences|Anupam Hospital","All","15 Years to 65 Years   (Child, Adult, Older Adult)","Phase 1","20","Industry|Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Other","BQ12016|AAH -01-2016","July 2016","August 2020","August 2020","April 19, 2016",,"October 1, 2020","Anupam Hospital, Rudrapur, Uttaranchal, India",,"https://ClinicalTrials.gov/show/NCT02742857"
1116,"NCT01496339","Human Menstrual Blood-derived Mesenchymal Stem Cells Transplantation in Treating Type 1 Diabetic Patients",,"Unknown status","No Results Available","Type 1 Diabetes Mellitus","Biological: MenSCs transplantation|Drug: exogenous indulin injection daily","Glycosylated hemoglobin (HbA1c)|The acute reaction and severity of adverse events related to the stem cell infusion procedure|Number of severe and documented hypoglycemic events|C-peptide release test|The reduction in fasting blood glucose (FBG)|The increase in basal C-peptide|The postprandial blood glucose|The random glucose level","S-Evans Biosciences Co., Ltd.|Zhejiang University|Wenzhou Medical University|Zhenjiang First People's Hospital","All","18 Years to 75 Years   (Adult, Older Adult)","Phase 1|Phase 2","50","Industry|Other","Interventional","Allocation: Non-Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","SEB-1213-T1DM","January 2012","December 2013","May 2014","December 21, 2011",,"June 7, 2012","The First Affiliated Hospital of Zhejiang University, Hangzhou, Zhejiang, China",,"https://ClinicalTrials.gov/show/NCT01496339"
1117,"NCT01351610","Tolerability and Efficacy of Intravenous Infusion of Autologous MSC_Apceth for the Treatment of Critical Limb Ischemia",,"Completed","No Results Available","Critical Limb Ischemia|Peripheral Artery Disease","Biological: PTA + Infusion of MSC_Apceth|Procedure: PTA","Collection of adverse events|Safety laboratory values|ECG findings|Analysis of inflammation markers|Comparison of course of haemodynamic and vascular processes","Apceth GmbH & Co. KG","All","40 Years to 80 Years   (Adult, Older Adult)","Phase 1|Phase 2","25","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","MSC_Apceth_001","March 2011","October 2014","October 2015","May 11, 2011",,"December 15, 2015","Isar Medizin Zentrum, Munich, Bavaria, Germany",,"https://ClinicalTrials.gov/show/NCT01351610"
1118,"NCT02290886","A Multicenter Phase I/II Clinical Trial to Evaluate Safety of Mesenchymal Stem Cell in Patients With Amyotrophic Sclerosis Lateral",,"Active, not recruiting","No Results Available","Amyotrophic Lateral Sclerosis","Other: Intravenous administration of placebo|Drug: Intravenous administration of 1 million of MSC|Drug: Intravenous administration of 2 million of MSC|Drug: Intravenous administration of 4 million of MSC","Number of adverse serious unexpected reactions or not, attributable to the treatment (SUSSARs or SAE)|Complications in the place of the infusion|Appearance of a new neurological effect not attributable to the natural progression of this pathology|Changes in the progression of the disease (modifications in the scale of functionality of the ALS)|Changes in the degree of muscular force|Changes in the vital forced capacity|Changes of the muscular mass estimated by Nuclear Magnetic Resonance (NMR) of the upper and low extremities|Changes in neurophysiological parameters and of quality of life|Need and time to tracheotomy or permanent assisted ventilation","Andalusian Initiative for Advanced Therapies - Fundación Pública Andaluza Progreso y Salud|Iniciativa Andaluza en Terapias Avanzadas|Andalusian Network for Design and Translation of Advanced Therapies","All","18 Years and older   (Adult, Older Adult)","Phase 1|Phase 2","52","Other","Interventional","Allocation: Randomized|Intervention Model: Single Group Assignment|Masking: Triple (Participant, Care Provider, Investigator)|Primary Purpose: Treatment","CeTMAd/ELA/2011","July 2014","February 2022","December 2022","November 14, 2014",,"July 22, 2021","Hospital Regional Universitario Reina Sofía, Cordoba, Spain|Hospital Regional Universitario de Málaga, Málaga, Spain|Hospital Universitario Virgen Macarena, Servicio de Neurología, Seville, Spain|Hospital Universitario Virgen del Rocío, Seville, Spain",,"https://ClinicalTrials.gov/show/NCT02290886"
1119,"NCT01547689","Safety and Efficiency of Umbilical Cord-derived Mesenchymal Stem Cells(UC-MSC) in Patients With Alzheimer's Disease","SEMAD","Unknown status","No Results Available","Alzheimer's Disease","Biological: Human Umbilical Cord Derived MSC","Number of participants with adverse event|Changes from the baseline in Alzheimer' s Disease Assessment Scale-cognitive subscale(ADAS-Cog) at 10 weeks post-dose","Affiliated Hospital to Academy of Military Medical Sciences|Peking University Third Hospital","All","50 Years to 85 Years   (Adult, Older Adult)","Phase 1|Phase 2","30","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","307-CTC-MSC-001|2011AA020114","March 2012","December 2016","December 2016","March 8, 2012",,"February 22, 2016","Department of Hematopoietic Stem Cell Transplantation, Beijing, China",,"https://ClinicalTrials.gov/show/NCT01547689"
1120,"NCT02209311","Effectiveness and Safety of Method of Maxilla Alveolar Process Reconstruction Using Synthetic Tricalcium Phosphate and Autologous MMSCs",,"Unknown status","No Results Available","Partially Edentulous Maxilla|Alveolar Bone Atrophy|Alveolar Bone Loss","Procedure: Oral mucosa biopsy|Procedure: Sinus lift with implantation of tissue engineered construction|Device: Dental implant","Number of serious adverse events (SAEs) and serious adverse reactions (SARs)|Quality of life monitoring|Changes in bone tissue volume|Correlation of morphometrical analysis using cone beam CT scan with absolute value of the newly formed bone","Central Clinical Hospital w/Outpatient Health Center of Business Administration for the President of Russian Federation","All","20 Years to 60 Years   (Adult)","Phase 1|Phase 2","12","Other","Interventional","Allocation: N/A|Intervention Model: Single Group Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","RU-CCH-06-01-14","September 2014","October 2017","March 2018","August 5, 2014",,"November 30, 2016","Federal State Budgetary Institution ""Central Clinical Hospital with Outpatient Health Center"" of the Business Administration for the President of the Russian Federation; Center for Biomedical Technologies, Moscow, Russian Federation|A.I. Evdokimov Moscow State Medical Stomatological University, Moscow, Russian Federation",,"https://ClinicalTrials.gov/show/NCT02209311"
1121,"NCT03000712","Investigator Initiated Trial to Evaluate the Efficacy and Safety of Intra-articular Injection of ADMSC Comared to Negative Control After High Tibial Osteotomy in the Osteoarthritis Patients.",,"Completed","No Results Available","Degenerative Arthritis|Knee Osteoarthritis","Biological: Autologous Adipose Tissue derived MSCs 1x10^8cells/3ml","MRI scan|WOMAC score|WOMAC sub-scale|Kellgren & Lawrence grade|EQ5D|ROM|KOOS (Knee Injury & Osteoarthritis Outcome Score)|PGIC(Patient Global Impression of Change)|PSQI(Pittsburgh Sleep Quality Index)|Biomarkers|Incidence of adverse reactions and characteristics associated with investigational product","R-Bio","All","20 Years to 80 Years   (Adult, Older Adult)","Not Applicable","26","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: None (Open Label)|Primary Purpose: Treatment","HTO-MSCs","November 2, 2016","May 22, 2020","May 22, 2020","December 22, 2016",,"January 29, 2021","KyungHee University Gangdong Hospital, Seoul, Korea, Republic of",,"https://ClinicalTrials.gov/show/NCT03000712"
1122,"NCT02917291","Safety and Preliminary Efficacy of FAB117-HC in Patients With Acute Traumatic Spinal Cord Injury","SPINE","Recruiting","No Results Available","Acute Traumatic Spinal Cord Injury","Drug: FAB117-HC|Other: Control group","Number of adverse events as a measure of safety and tolerability of a single dose of FAB117-HC when administered by intramedullary injection into the injured spinal cord|Changes in neurological function using the International Standards for Neurological Classification of SCI (ISNCSCI) scale, examinations at 24h, 72h, 7d, 14d, 28d, 90d and 360 days after injection of FAB117-HC|Changes in the functional assessment of Spinal Cord Independence Measure (SCIM III)|Changes in Somatosensory-Evoked Potentials (SSEP) electrophysiological assessment test.|Changes in Motor-Evoked Potentials (MEP) electrophysiological assessment test","Ferrer Internacional S.A.|Histocell, S.L.","All","16 Years to 70 Years   (Child, Adult, Older Adult)","Phase 1|Phase 2","48","Industry","Interventional","Allocation: Randomized|Intervention Model: Parallel Assignment|Masking: Double (Participant, Investigator)|Primary Purpose: Treatment","FAB117-CT-01","December 2016","July 2022","July 2023","September 28, 2016",,"September 16, 2021","Complexo Hospitalario Universitario A Coruña, A Coruña, Spain|Hospital Universitari Vall d'Hebron, Barcelona, Spain|Hospital Universitario Virgen de las Nieves, Granada, Spain|Hospital Universitario 12 de Octubre, Madrid, Spain|Hospital Universitario Virgen del Rocío, Sevilla, Spain|Complejo Hospitalario de Toledo (HNP y VS), Toledo, Spain|Hospital Universitari La Fe, Valencia, Spain|Hospital Clínico Universitario Lozano Blesa, Zaragoza, Spain|Hospital Universitario Miguel Servet, Zaragoza, Spain",,"https://ClinicalTrials.gov/show/NCT02917291"
